ID,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19
2918,1467.34,0.0,1084.0,365.51,-681.51,410.33,0.0,22,75.0,2,2.2,5.0,580.54,-6.04,0.0,0.9,A2,701.25,C1,B1
2919,1458.91,0.0,1933.0,242.31,-669.08,484.5,0.0,1,36.0,5,0.4,0.6,407.67,55.98,0.0,-12.7,A2,562.59,C1,B1
2920,1338.53,0.0,448.0,234.54,-660.84,398.4,0.0,6,78.0,1,1.6,1.6,408.36,15.71,0.0,-1.8,A1,584.58,C1,B1
2921,1293.29,0.0,2000.0,214.03,-481.2,306.89,0.01,8,36.0,4,1.6,-8.1,437.1,-20.52,0.0,-20.5,A1,464.64,C1,B1
2922,1234.94,0.0,1498.0,342.56,-510.22,456.48,2.83,11,51.0,0,2.1,31.5,527.26,-69.38,0.0,20.1,A3,492.65,C1,B1
2923,1455.1,0.0,1592.0,307.36,-466.6,372.7,0.52,10,29.0,4,1.3,0.0,414.56,-18.61,0.0,-15.9,A1,483.17,C1,B1
2924,1311.46,0.0,2000.0,428.5,-425.25,241.14,0.04,7,68.0,5,0.6,18.4,511.56,27.68,0.0,12.3,A3,675.28,C1,B1
2925,1027.96,0.0,1956.0,335.47,-538.02,389.31,2.39,16,23.0,1,4.2,18.8,446.61,-62.87,0.0,-2.7,A2,611.11,C1,B1
2926,1257.69,0.0,2000.0,480.01,-769.31,232.09,0.0,7,42.0,4,1.3,-2.8,477.98,-1.55,0.0,-13.9,A4,642.21,C1,B1
2927,1271.97,0.0,1974.0,524.49,-266.5,469.63,1.46,9,59.0,2,3.0,23.4,648.29,8.92,0.0,14.9,A4,753.49,C1,B1
2928,1333.92,4.0,1284.0,331.77,-703.05,430.55,0.09,8,97.0,4,2.0,17.8,519.66,-106.66,0.0,17.3,A4,608.76,C1,B1
2929,1224.49,0.0,573.0,266.01,-642.32,350.75,0.0,19,61.0,0,0.3,8.4,370.36,-245.73,0.0,1.3,A4,719.34,C1,B1
2930,1451.08,0.0,173.0,544.82,-725.42,385.21,0.0,7,93.0,2,0.5,0.3,416.2,-150.16,0.9,-0.7,A1,621.64,C1,B1
2931,1204.63,0.0,2000.0,18.81,-622.12,283.26,0.88,18,28.0,0,3.1,17.0,487.14,62.65,0.0,-1.6,A2,466.71,C1,B1
2932,1300.36,0.0,1100.0,401.75,-475.92,383.65,0.0,5,70.0,0,1.0,4.1,574.82,-162.19,0.0,-0.8,A4,508.52,C1,B1
2933,1088.96,0.0,1261.0,451.89,-780.7,640.51,0.0,3,43.0,2,0.4,0.9,399.08,63.33,0.0,-10.2,A1,838.7,C1,B1
2934,1423.7,0.0,2000.0,249.26,-480.16,434.37,0.2,9,27.0,2,3.4,-15.8,361.82,-115.17,0.9,-30.5,A1,618.41,C1,B1
2935,1280.81,0.0,1894.0,396.47,-778.49,127.46,2.33,11,45.0,3,1.1,20.2,388.56,-173.36,0.0,7.8,A2,615.32,C1,B1
2936,1617.03,0.0,1053.0,381.38,-755.72,649.52,0.0,1,67.0,2,2.7,2.6,354.94,-155.3,0.0,-2.9,A2,657.95,C1,B1
2937,1137.3,0.0,889.0,342.3,-359.42,426.15,2.26,16,31.0,5,2.9,29.0,460.8,14.83,0.0,10.1,A2,596.07,C1,B1
2938,1282.97,1.1,969.0,277.67,-729.45,361.19,0.39,17,83.0,5,4.0,28.8,438.04,-68.39,0.0,25.6,A3,569.94,C1,B1
2939,1241.35,0.0,1397.0,462.03,-663.1,560.14,0.0,4,63.0,1,0.0,4.9,558.38,-250.25,0.0,-1.5,A4,681.11,C1,B1
2940,1742.7,0.0,677.0,244.36,-562.89,402.63,0.1,17,59.0,6,0.7,9.0,412.71,-128.82,0.4,1.4,A4,802.84,C1,B1
2941,1432.71,0.0,1961.0,231.86,-566.62,565.36,1.26,18,47.0,0,3.0,32.3,606.82,-122.4,0.0,19.5,A3,791.05,C1,B1
2942,1317.5,0.0,2000.0,485.14,-594.72,458.58,0.27,17,19.0,4,0.5,5.4,359.71,45.25,0.0,-16.4,A4,588.32,C1,B1
2943,1524.3,0.0,1649.0,275.53,-781.07,225.32,0.49,8,73.0,5,1.0,11.8,472.7,18.82,0.0,7.1,A4,688.85,C1,B2
2944,1441.51,0.0,620.0,368.65,-601.54,244.47,1.76,12,47.0,1,2.4,16.7,183.09,-25.06,0.0,5.3,A2,682.01,C1,B1
2945,1299.13,0.0,1073.0,388.5,-463.53,2.21,2.87,13,36.0,4,2.1,10.9,566.35,-197.39,0.0,-3.6,A2,462.34,C1,B1
2946,1231.98,0.0,2000.0,436.21,-737.28,595.38,0.0,6,35.0,6,1.9,-7.8,393.01,-15.13,0.0,-20.6,A1,831.73,C1,B1
2947,1365.4,0.0,609.0,358.74,-573.9,420.39,0.0,23,90.0,3,4.1,9.3,367.2,-29.73,0.0,7.7,A2,467.49,C1,B1
2948,1180.22,0.0,1326.0,314.42,-692.7,233.22,0.0,22,49.0,3,1.1,13.4,400.54,28.26,0.0,2.8,A2,687.71,C1,B1
2949,1342.42,0.0,1977.0,271.43,-444.25,496.82,0.87,15,26.0,5,3.3,-0.8,602.71,-84.74,0.0,-17.9,A1,640.2,C1,B1
2950,1270.85,0.0,355.0,136.91,-606.61,399.25,0.0,2,85.0,4,0.8,18.2,409.14,44.64,0.0,15.6,A2,703.0,C1,B2
2951,1033.86,0.0,765.0,514.47,-533.2,483.04,0.0,6,69.0,5,2.9,-6.1,306.6,-226.09,0.0,-10.8,A1,592.78,C1,B1
2952,1413.07,1.0,297.0,387.28,-472.57,246.84,0.19,12,90.0,4,1.1,12.4,342.97,-80.37,0.0,10.7,A4,591.67,C1,B1
2953,1368.74,6.0,468.0,357.0,-627.69,230.33,0.0,22,98.0,3,0.5,20.2,409.12,-175.13,0.0,19.8,A2,625.58,C1,B1
2954,1549.03,0.0,2000.0,97.96,-838.52,558.12,1.79,16,40.0,0,1.1,36.4,478.66,24.27,0.0,20.6,A3,481.98,C1,B1
2955,1508.85,0.0,1765.0,299.68,-578.66,204.01,1.19,17,25.0,5,2.0,11.1,476.18,-99.64,0.0,-8.2,A2,458.82,C1,B1
2956,1559.89,0.0,1852.0,117.75,-357.52,350.82,0.41,15,45.0,2,1.0,-0.2,509.81,-118.49,1.6,-10.7,A1,701.01,C1,B1
2957,1595.94,0.0,2000.0,194.88,-433.39,243.73,0.0,7,70.0,0,1.8,-8.0,505.26,-81.61,0.7,-12.5,A1,798.98,C1,B1
2958,1532.21,0.0,2000.0,228.13,-904.6,33.73,3.45,13,39.0,3,2.0,35.1,513.84,-221.34,0.0,19.0,A3,643.04,C1,B1
2959,1568.25,0.0,833.0,352.71,-512.61,441.69,0.0,3,88.0,0,0.5,27.7,374.94,-161.74,0.0,25.5,A3,753.01,C1,B1
2960,1439.47,0.0,1995.0,383.43,-692.31,562.33,0.37,16,79.0,2,1.9,2.4,555.5,83.37,0.0,-0.8,A2,711.0,C1,B1
2961,1542.15,0.0,2000.0,315.38,-404.82,431.46,0.0,20,65.0,5,2.9,24.6,522.96,-76.54,0.0,17.5,A3,688.55,C1,B1
2962,1376.21,0.0,1963.0,266.89,-572.35,434.7,0.1,17,37.0,1,1.8,3.5,352.89,83.93,0.0,-9.8,A1,650.74,C1,B1
2963,1336.95,0.0,2000.0,275.78,-438.55,563.49,0.58,17,19.0,1,3.6,3.9,600.27,-10.29,0.0,-17.6,A1,774.01,C1,B1
2964,1418.97,0.0,1411.0,140.22,-408.33,405.76,0.0,8,53.0,6,1.1,-5.3,353.78,-103.46,0.0,-13.4,A1,633.7,C1,B1
2965,1266.38,1.5,375.0,261.01,-607.67,545.18,0.0,7,95.0,3,1.6,18.0,466.91,-116.33,0.0,17.1,A4,697.03,C1,B1
2966,1339.76,0.3,1639.0,256.47,-565.62,451.29,0.27,10,62.0,6,0.8,16.3,363.06,-31.85,0.0,8.9,A2,612.74,C1,B1
2967,1433.65,0.0,1553.0,317.74,-709.83,503.52,0.44,18,58.0,2,2.5,32.2,443.97,-83.66,0.0,22.8,A3,599.42,C1,B1
2968,1696.7,0.0,1239.0,174.07,-939.18,234.2,0.0,21,59.0,6,3.0,-4.3,574.59,-12.85,0.0,-11.1,A1,737.05,C1,B1
2969,1330.12,0.0,2000.0,480.4,-523.06,302.66,0.61,10,77.0,4,2.2,26.0,357.45,-44.48,0.0,21.6,A3,621.81,C1,B1
2970,1317.26,0.0,2000.0,192.55,-375.1,478.94,0.02,19,30.0,6,2.7,7.1,389.64,-109.23,0.0,-9.3,A2,616.2,C1,B1
2971,1439.76,0.0,1090.0,373.86,-341.77,-13.3,0.07,9,63.0,5,0.9,0.9,447.76,-282.96,0.0,-5.3,A1,780.15,C1,B1
2972,1520.76,0.0,1512.0,342.82,-502.9,94.41,0.0,1,69.0,3,1.5,31.5,494.26,-96.92,0.0,25.1,A3,499.74,C1,B1
2973,1422.54,0.0,2000.0,275.63,-472.23,392.76,0.33,15,79.0,3,1.4,19.4,335.16,-28.15,0.0,15.6,A4,524.36,C1,B1
2974,1399.5,0.0,1218.0,402.98,-563.25,324.78,0.0,22,59.0,3,1.1,3.0,455.9,-138.26,0.0,-4.2,A4,612.76,C1,B1
2975,1486.31,0.0,492.0,311.12,-687.3,338.52,0.0,22,81.0,0,3.9,-3.2,282.14,-73.95,1.0,-6.0,A1,700.02,C1,B1
2976,1632.18,0.0,2000.0,128.88,-386.44,620.05,0.0,3,31.0,0,0.3,-0.3,531.4,92.42,0.0,-15.4,A1,710.89,C1,B1
2977,1407.49,0.0,1444.0,340.92,-751.01,195.89,0.69,8,48.0,1,1.1,8.9,460.18,-122.78,0.0,-1.5,A2,508.76,C1,B1
2978,1362.55,1.0,420.0,437.1,-750.57,559.27,0.0,5,86.0,1,3.6,23.8,632.33,-176.74,0.0,21.3,A3,562.37,C1,B1
2979,1581.79,0.0,2000.0,231.71,-424.8,402.36,0.13,17,34.0,5,2.6,7.7,396.14,96.83,0.0,-7.2,A4,629.67,C1,B1
2980,1343.46,0.0,902.0,310.77,-644.3,405.31,0.46,7,64.0,5,0.6,15.0,335.91,-168.29,0.0,8.2,A2,832.07,C1,B1
2981,1380.22,0.0,2000.0,314.52,-603.48,568.35,0.0,20,52.0,1,3.0,-12.5,376.04,-50.52,0.9,-20.3,A1,692.83,C1,B1
2982,1252.08,0.0,1773.0,380.14,-554.89,342.29,0.34,7,67.0,6,0.9,25.8,408.53,-36.81,0.0,19.1,A3,621.08,C1,B1
2983,1331.08,0.0,620.0,295.9,-629.71,340.11,1.99,10,36.0,4,1.0,18.2,409.99,-72.37,0.0,2.8,A2,660.45,C1,B1
2984,1286.5,0.0,822.0,120.78,-532.8,376.71,0.0,2,87.0,2,0.7,6.9,613.9,-40.06,0.0,4.8,A4,789.68,C1,B1
2985,1257.39,0.0,770.0,189.11,-304.64,361.9,0.0,23,77.0,4,1.3,20.3,437.49,-97.6,0.0,16.1,A3,413.7,C1,B1
2986,1507.59,0.0,1770.0,315.6,-562.8,355.67,0.0,3,45.0,2,0.7,7.9,339.25,-70.61,0.0,-3.3,A2,657.56,C1,B1
2987,1342.88,0.0,1907.0,229.5,-291.98,460.27,0.0,4,58.0,2,1.3,-11.4,465.44,78.13,0.0,-18.0,A1,747.6,C1,B1
2988,1388.63,0.0,2000.0,369.22,-571.04,261.21,0.0,0,54.0,1,0.8,31.0,488.51,-94.1,0.0,20.5,A3,628.73,C1,B1
2989,1430.4,0.0,1306.0,259.08,-476.4,488.86,3.14,13,34.0,1,1.5,27.8,406.44,-27.41,0.0,10.4,A2,651.91,C1,B1
2990,1307.61,0.0,633.0,363.37,-717.97,540.05,0.0,19,76.0,5,0.8,-3.3,310.11,92.12,0.0,-6.9,A1,609.9,C1,B1
2991,1574.23,0.0,1506.0,415.08,-612.96,207.57,0.0,6,84.0,5,0.8,21.4,362.99,-132.88,0.0,18.5,A4,677.61,C1,B1
2992,1753.41,0.0,2000.0,130.14,-755.99,445.11,0.0,5,73.0,4,0.0,7.7,416.4,-82.08,0.0,3.1,A4,692.23,C1,B1
2993,1196.92,0.0,1173.0,239.07,-785.65,207.21,0.0,21,58.0,5,1.3,21.7,430.62,-142.41,0.0,13.0,A2,649.08,C1,B1
2994,1501.54,0.0,1914.0,469.97,-274.2,533.77,0.0,8,52.0,1,1.3,-12.3,379.2,-102.07,0.0,-20.1,A1,517.99,C1,B1
2995,1477.8,0.0,229.0,267.82,-681.43,490.47,0.0,2,82.0,5,1.6,3.7,472.47,-39.04,0.0,0.9,A1,777.61,C1,B1
2996,1300.89,0.0,396.0,141.07,-243.94,297.55,0.0,23,77.0,5,2.7,22.5,340.3,-139.34,0.0,18.2,A3,680.87,C1,B1
2997,1536.6,0.0,2000.0,445.69,-569.85,428.13,0.73,11,54.0,4,1.4,17.9,358.24,-152.75,0.0,8.4,A4,562.75,No,B1
2998,1322.71,0.0,946.0,304.75,-577.09,183.96,2.87,15,51.0,4,4.0,20.4,378.67,48.21,0.0,9.9,A2,606.83,No,B1
2999,1401.88,0.0,2000.0,565.92,-581.83,179.31,0.01,18,46.0,3,2.7,4.1,416.75,-9.7,0.0,-6.5,A4,720.21,C1,B1
3000,1493.83,0.0,582.0,287.86,-442.61,207.24,0.0,6,83.0,0,3.0,4.9,331.25,85.16,0.0,2.2,A1,904.57,C1,B1
3001,1519.1,0.0,1997.0,372.68,-765.99,293.55,0.59,19,58.0,3,2.4,23.1,538.7,-90.17,0.0,14.3,A3,630.33,C1,B1
3002,1416.69,0.0,2000.0,226.14,-269.77,516.17,0.0,7,56.0,3,1.3,17.7,500.53,-129.16,0.0,8.8,A4,557.7,C1,B1
3003,1569.83,0.0,2000.0,381.34,-700.36,268.02,2.3,11,38.0,0,2.7,13.0,434.09,-202.31,0.0,-1.0,A4,782.64,C1,B1
3004,1497.36,0.0,1531.0,318.9,-685.44,255.64,1.79,9,30.0,3,1.1,17.6,399.75,-101.16,0.0,0.0,A2,711.63,C1,B1
3005,1421.31,0.0,1201.0,318.48,-375.59,369.03,0.0,23,63.0,5,1.3,12.4,606.63,33.76,0.0,5.5,A2,737.01,C1,B1
3006,1562.74,1.0,1522.0,284.17,-566.76,206.34,0.29,14,97.0,6,0.7,21.5,406.28,59.77,0.0,20.9,A3,744.31,C1,B1
3007,1380.03,0.0,1669.0,365.02,-580.2,335.18,1.2,9,81.0,0,2.3,21.6,433.59,-81.17,0.0,18.1,A4,668.3,C1,B1
3008,1429.08,0.0,978.0,280.05,-407.76,312.87,0.0,5,73.0,5,0.4,14.4,519.55,-97.26,0.0,9.6,A2,730.04,C1,B1
3009,1294.44,0.0,2000.0,173.18,-388.76,170.08,0.0,5,97.0,6,0.6,20.6,370.01,5.93,0.0,20.1,A3,635.34,C1,B1
3010,1278.24,0.0,1835.0,339.58,-509.72,405.87,0.0,5,62.0,6,2.1,29.2,392.43,-231.09,0.0,21.1,A3,575.07,C1,B1
3011,1512.41,0.0,2000.0,468.91,-623.83,274.77,0.0,0,53.0,6,2.4,25.3,443.73,-97.03,0.0,15.0,A3,501.04,C1,B1
3012,1425.84,1.0,315.0,309.88,-547.5,263.78,0.0,2,97.0,0,0.7,20.3,302.43,-76.37,0.0,19.8,A3,577.06,C1,B1
3013,1294.48,0.0,479.0,308.77,-557.14,428.85,1.23,10,67.0,0,0.9,16.6,347.78,144.19,0.0,10.4,A2,658.53,C1,B1
3014,1210.29,0.0,905.0,490.44,-669.79,285.86,1.95,16,41.0,4,2.0,29.3,457.87,-30.06,0.0,14.6,A3,627.09,C1,B1
3015,1330.17,0.0,2000.0,34.81,-632.82,385.57,0.59,19,48.0,4,1.5,24.3,350.49,-79.13,0.0,12.5,A3,636.96,C1,B1
3016,1600.57,0.0,1970.0,114.03,-382.91,216.41,1.18,13,15.0,1,4.7,-2.0,359.22,-86.06,0.0,-25.2,A1,533.12,C1,B1
3017,1286.68,0.0,1328.0,338.65,-865.59,376.77,0.0,22,54.0,3,2.3,18.6,304.56,-175.33,0.0,9.0,A2,524.25,C1,B1
3018,1472.75,0.0,419.0,171.15,-399.26,279.51,0.0,1,81.0,3,0.6,19.7,407.16,-14.28,0.0,16.3,A3,537.48,C1,B1
3019,1588.17,0.0,1989.0,289.21,-600.42,589.42,1.08,9,50.0,2,3.4,14.9,468.14,-71.98,0.0,4.5,A4,690.87,C1,B1
3020,1285.62,0.0,1365.0,400.04,-655.34,265.23,0.0,0,77.0,0,1.8,24.2,435.18,39.48,0.0,19.9,A3,784.26,C1,B1
3021,1449.1,0.0,1807.0,297.16,-585.1,392.84,2.73,12,41.0,2,1.1,36.5,463.15,-74.13,0.0,21.1,A3,548.71,C1,B2
3022,1819.2,0.0,2000.0,561.44,-516.3,310.86,0.0,20,67.0,4,2.6,-5.7,374.66,32.88,0.0,-10.8,A1,750.26,C1,B1
3023,1347.82,0.0,1388.0,148.4,-915.87,436.64,1.1,12,47.0,6,4.5,1.4,259.34,-89.93,1.0,-8.7,A1,551.3,C1,B2
3024,1317.46,0.0,1815.0,289.54,-486.54,597.48,1.93,10,47.0,2,3.6,16.3,440.61,-15.67,0.0,4.9,A4,673.4,C1,B1
3025,1314.67,0.0,617.0,241.62,-927.9,421.13,1.58,10,76.0,4,2.1,24.4,223.88,78.62,0.0,19.8,A3,644.83,C1,B1
3026,1491.34,0.0,1902.0,317.73,-396.84,262.2,0.0,2,59.0,6,1.9,29.9,329.33,-46.55,0.0,21.0,A3,745.4,C1,B1
3027,1031.15,0.0,2000.0,118.12,-871.52,230.28,0.0,1,57.0,1,0.7,30.2,404.11,-151.23,0.0,20.7,A3,688.27,C1,B1
3028,1648.61,0.0,1131.0,485.55,-662.6,408.28,0.0,6,61.0,3,0.4,12.4,342.63,-143.43,0.0,5.0,A2,740.44,C1,B1
3029,1197.26,0.0,1802.0,446.6,-697.38,368.82,0.0,22,87.0,2,0.9,1.2,343.5,66.87,0.0,-0.7,A2,643.53,C1,B1
3030,1108.14,5.0,523.0,243.81,-483.29,402.8,0.0,23,97.0,6,1.5,21.5,414.38,86.73,0.0,20.9,A3,572.11,C1,B1
3031,1291.11,0.0,1818.0,322.26,-613.95,433.29,0.46,7,52.0,4,0.8,19.5,437.76,-230.79,0.0,9.3,A3,537.33,C1,B1
3032,1259.63,0.0,1257.0,94.95,-658.01,328.35,1.39,17,26.0,1,0.9,15.3,327.38,13.52,0.0,-4.1,A2,750.41,C1,B1
3033,1667.4,0.0,1628.0,553.92,-752.34,200.89,2.8,15,26.0,1,3.5,19.9,507.63,-46.05,0.0,-0.1,A2,532.22,C1,B1
3034,1171.9,9.5,845.0,429.9,-442.2,313.87,0.0,18,90.0,2,2.1,3.6,563.35,-219.67,0.0,2.1,A1,675.01,C1,B1
3035,1240.51,0.0,2000.0,440.92,-449.97,352.85,0.0,0,34.0,4,1.7,-15.1,527.92,-169.5,0.5,-27.4,A1,568.05,C1,B1
3036,1398.65,0.0,1314.0,278.15,-447.31,442.09,0.81,15,78.0,5,2.0,3.7,281.85,17.95,4.1,0.2,A4,799.23,C1,B1
3037,1571.94,0.0,1056.0,369.36,-612.75,549.83,0.34,7,75.0,4,0.6,25.2,399.03,22.7,0.0,20.4,A3,557.08,C1,B1
3038,1331.81,0.0,1822.0,231.99,-659.51,274.15,2.8,14,40.0,0,3.3,26.7,508.79,-149.2,0.0,11.9,A4,435.47,C1,B1
3039,1202.36,1.0,1047.0,384.14,-418.12,462.6,0.0,20,96.0,3,2.7,16.5,344.22,-80.24,0.0,15.8,A4,542.64,C1,B1
3040,1345.09,0.0,928.0,403.9,-697.35,508.92,1.74,16,39.0,0,2.8,32.2,391.29,-13.8,0.0,16.4,A3,514.69,C1,B1
3041,1564.9,0.0,1541.0,326.07,-379.55,518.21,0.35,16,56.0,5,3.3,-2.4,480.38,-120.5,0.0,-9.9,A1,776.66,C1,B1
3042,1520.82,0.0,2000.0,470.24,-486.33,398.88,0.0,3,59.0,6,0.6,24.0,397.82,-101.68,0.0,15.4,A3,694.85,C1,B1
3043,1589.92,1.0,749.0,645.1,-521.01,460.96,0.0,21,96.0,4,1.5,7.3,400.06,35.69,0.0,6.6,A2,525.7,C1,B1
3044,1279.69,0.0,814.0,212.33,-539.88,393.41,0.46,7,66.0,4,1.1,18.8,578.35,-152.23,0.0,12.3,A3,416.25,C1,B1
3045,1473.35,0.0,1957.0,401.16,-677.84,511.98,0.82,16,26.0,1,2.1,1.1,404.1,-64.2,0.0,-16.3,A1,635.01,C1,B1
3046,1369.72,0.0,1811.0,309.12,-668.54,290.52,1.34,16,36.0,6,1.6,24.0,473.24,-6.71,0.0,7.9,A2,787.68,C1,B1
3047,1285.86,0.0,1550.0,511.31,-564.09,302.02,0.0,6,66.0,2,0.9,1.1,546.06,-25.31,0.0,-4.5,A1,601.57,C1,B1
3048,1483.32,0.0,1842.0,356.31,-567.5,343.38,1.1,10,33.0,1,1.4,5.1,264.91,-9.14,0.0,-9.8,A4,701.37,C1,B1
3049,1483.04,0.0,462.0,407.66,-814.44,342.8,0.08,17,58.0,1,0.8,5.2,492.45,-81.36,0.0,-2.4,A1,641.16,C1,B1
3050,1422.88,0.0,2000.0,185.29,-902.89,267.1,3.41,13,43.0,5,2.0,27.5,412.46,-64.85,0.0,13.7,A3,671.23,C1,B1
3051,1284.95,0.0,1485.0,264.19,-449.91,436.98,0.0,3,62.0,1,0.0,5.3,604.15,-4.07,0.0,-1.4,A4,601.95,C1,B1
3052,1295.8,0.0,1995.0,493.59,-717.11,414.31,2.93,12,36.0,3,2.4,25.2,342.14,26.29,0.0,9.0,A4,615.8,C1,B1
3053,1409.96,0.0,1144.0,242.78,-627.72,261.84,0.07,20,64.0,2,1.8,23.4,506.58,-2.88,0.0,16.1,A3,594.48,C1,B2
3054,1630.21,0.0,2000.0,337.22,-720.28,363.39,0.0,4,72.0,5,1.7,18.3,306.99,-203.02,0.0,13.1,A3,631.67,C1,B1
3055,1453.94,0.0,1279.0,423.43,-742.62,169.13,0.0,3,58.0,1,1.8,20.0,481.43,-117.48,0.0,11.4,A2,611.33,C1,B1
3056,1207.38,0.0,1220.0,343.41,-485.91,363.78,0.0,7,84.0,2,3.2,12.3,516.94,-113.18,0.0,9.6,A4,675.14,C1,B1
3057,1416.55,0.0,1397.0,87.14,-535.52,460.48,0.0,21,82.0,5,0.3,27.8,437.11,26.07,0.0,24.4,A3,678.61,C1,B1
3058,1244.79,0.0,2000.0,470.54,-690.7,552.44,1.22,18,34.0,5,1.7,24.0,420.75,-150.27,0.0,7.1,A2,603.06,C1,B1
3059,1352.64,0.0,508.0,554.04,-674.86,429.73,0.0,8,86.0,0,1.2,-4.6,303.81,40.64,2.0,-6.5,A1,662.92,C1,B1
3060,1466.36,0.0,744.0,454.83,-418.81,284.95,0.0,21,83.0,6,3.2,17.0,301.85,-52.19,0.0,14.0,A2,557.06,C1,B1
3061,1233.36,0.0,850.0,377.09,-482.93,341.03,0.0,0,79.0,2,0.7,26.2,217.79,-67.39,0.0,22.2,A3,748.04,C1,B1
3062,1473.96,0.0,1094.0,301.99,-542.79,485.91,0.0,7,53.0,0,0.5,3.0,356.94,44.88,0.0,-5.6,A2,662.31,C1,B1
3063,1447.24,0.0,358.0,271.06,-473.75,358.57,0.0,5,84.0,0,1.5,11.9,512.25,-50.01,0.0,9.2,A2,574.93,C1,B1
3064,1419.47,9.5,404.0,335.57,-801.59,316.06,0.07,12,91.0,6,0.8,4.1,462.65,-100.67,0.0,2.7,A1,624.26,C1,B2
3065,1316.42,0.0,2000.0,224.1,-357.79,369.89,0.0,6,61.0,4,1.7,4.4,495.47,-198.73,0.0,-2.4,A2,561.45,C1,B1
3066,1300.31,0.0,2000.0,374.77,-845.49,416.19,0.09,20,68.0,0,1.4,25.8,421.02,-119.99,0.0,19.4,A3,605.68,C1,B1
3067,1475.01,0.0,1774.0,486.64,-336.63,264.2,0.0,23,53.0,6,1.9,17.9,487.9,42.19,0.0,8.1,A2,527.99,C1,B1
3068,1599.78,0.0,1041.0,437.23,-552.16,466.49,2.18,11,57.0,6,2.6,11.8,542.11,-176.26,0.0,3.5,A2,525.6,C1,B1
3069,1520.93,0.0,340.0,411.3,-534.22,352.66,0.0,0,60.0,6,1.9,-0.3,348.81,63.47,0.0,-7.1,A1,560.42,C1,B1
3070,1392.94,0.0,233.0,153.29,-744.09,350.28,0.0,22,92.0,0,0.6,1.3,464.85,-108.93,1.0,0.1,A1,509.75,C1,B1
3071,1501.02,0.0,2000.0,383.31,-796.22,44.76,0.12,19,55.0,5,1.0,23.4,257.54,-150.2,0.0,13.8,A3,650.69,C1,B1
3072,975.26,0.0,1980.0,315.15,-659.46,155.53,0.0,2,53.0,1,2.1,-5.5,581.65,-101.61,1.6,-13.5,A1,647.11,C1,B1
3073,1427.21,0.0,2000.0,231.97,-774.79,304.05,0.0,1,53.0,3,1.4,16.1,491.77,17.33,0.0,6.5,A4,579.05,C1,B1
3074,1403.47,0.0,2000.0,267.47,-616.23,336.01,0.05,20,55.0,3,2.3,23.8,446.82,-83.04,0.0,14.2,A3,819.15,C1,B1
3075,1421.37,0.0,2000.0,257.02,-530.43,73.36,0.02,7,85.0,2,3.0,25.0,555.79,18.04,0.0,22.2,A3,593.7,C1,B1
3076,1525.79,0.0,994.0,419.01,-499.31,282.45,0.0,4,73.0,5,0.5,14.8,477.5,9.5,0.0,9.9,A2,658.33,C1,B1
3077,1470.77,0.0,619.0,443.53,-585.06,466.64,0.0,2,84.0,0,2.5,18.6,538.48,20.15,0.0,15.8,A3,550.55,C1,B1
3078,1344.01,0.0,1834.0,569.7,-749.75,402.38,0.75,13,64.0,2,2.0,4.0,497.06,-114.77,0.0,-2.2,A2,636.87,C1,B1
3079,1524.8,0.0,1373.0,511.45,-291.91,355.79,1.72,12,47.0,3,2.6,4.8,472.38,-75.16,0.0,-5.5,A1,776.76,C1,B1
3080,1295.52,0.0,1629.0,291.41,-651.71,343.24,0.04,18,45.0,4,1.6,2.9,323.95,29.57,0.0,-7.8,A1,548.63,C1,B1
3081,1173.8,0.0,1805.0,250.33,-851.92,306.92,1.15,18,35.0,6,3.3,29.8,294.78,-63.67,0.0,12.6,A3,437.96,C1,B1
3082,1021.86,0.0,2000.0,172.02,-497.47,408.07,0.0,1,39.0,6,0.2,15.9,426.19,-130.61,0.0,1.9,A2,570.62,C1,B1
3083,1233.63,0.0,2000.0,426.37,-488.12,168.84,0.15,19,55.0,2,3.2,25.4,453.55,136.13,0.0,15.6,A4,806.76,C1,B1
3084,1558.48,0.0,1990.0,367.25,-680.5,455.05,1.82,16,53.0,1,2.0,30.4,505.75,5.04,0.0,19.7,A3,794.42,C1,B1
3085,1387.16,0.0,2000.0,363.21,-637.01,165.67,0.0,4,31.0,6,3.5,-8.6,496.14,-15.22,0.0,-22.7,A1,423.26,C1,B1
3086,1391.38,0.0,1193.0,387.55,-425.86,345.32,0.16,17,60.0,3,1.3,2.9,602.47,-81.9,0.8,-4.1,A1,705.22,C1,B1
3087,1425.34,0.0,1268.0,409.94,-579.17,493.04,0.02,6,64.0,1,0.4,19.5,456.11,-4.29,0.0,12.5,A2,702.63,C1,B1
3088,1381.64,0.0,2000.0,470.3,-450.52,169.5,0.0,4,64.0,2,1.5,10.0,459.99,59.35,0.0,3.4,A2,537.02,C1,B1
3089,1186.07,0.0,1175.0,355.76,-396.71,409.25,0.0,6,67.0,4,0.7,-6.5,426.87,-104.9,0.0,-11.6,A1,510.37,C1,B1
3090,1474.93,0.0,1290.0,120.54,-564.11,386.42,0.0,21,44.0,3,2.4,14.2,368.02,-153.08,0.0,2.1,A2,357.33,C1,B1
